chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
20930.0,9,9,0.10907518270875446,0.04315036541750894,0.19954128440366972,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 4, 'score': 0.038135593220338986}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",54-11-5,54-11-5,0.5,89594
20930.0,9,9,0.10907518270875446,0.04315036541750894,0.19954128440366972,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 4, 'score': 0.038135593220338986}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",54-11-5,54-11-5,0.5,89594
20108.0,9,9,0.1047940009337068,0.04389880952380952,0.2032563025210084,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 7, 'score': 0.06302521008403361}, 'NR': {'n_tested': 215, 'n_positive': 7, 'score': 0.034722222222222224}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",50-78-2,50-78-2,50.0,2244
20108.0,9,9,0.1047940009337068,0.04389880952380952,0.2032563025210084,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 7, 'score': 0.06302521008403361}, 'NR': {'n_tested': 215, 'n_positive': 7, 'score': 0.034722222222222224}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",50-78-2,50-78-2,50.0,2244
20108.0,9,9,0.1047940009337068,0.04389880952380952,0.2032563025210084,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 7, 'score': 0.06302521008403361}, 'NR': {'n_tested': 215, 'n_positive': 7, 'score': 0.034722222222222224}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",50-78-2,50-78-2,50.0,2244
20108.0,9,9,0.1047940009337068,0.04389880952380952,0.2032563025210084,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 7, 'score': 0.06302521008403361}, 'NR': {'n_tested': 215, 'n_positive': 7, 'score': 0.034722222222222224}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",50-78-2,50-78-2,50.0,2244
20068.0,9,9,0.3326194575979337,0.09023891519586741,0.7021739130434783,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 12, 'score': 0.10869565217391304}, 'NR': {'n_tested': 201, 'n_positive': 14, 'score': 0.07178217821782178}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",117-79-3,117-79-3,100.0,8341
20068.0,9,9,0.3326194575979337,0.09023891519586741,0.7021739130434783,1.0,4,"{'GENERAL': {'n_tested': 114, 'n_positive': 12, 'score': 0.10869565217391304}, 'NR': {'n_tested': 201, 'n_positive': 14, 'score': 0.07178217821782178}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",117-79-3,117-79-3,100.0,8341
21961.0,9,9,0.09285714285714286,0.024999999999999998,0.19479166666666667,1.0,4,"{'GENERAL': {'n_tested': 119, 'n_positive': 3, 'score': 0.029166666666666667}, 'NR': {'n_tested': 215, 'n_positive': 4, 'score': 0.020833333333333332}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",119-61-9,119-61-9,6.445,3102
21961.0,9,9,0.09285714285714286,0.024999999999999998,0.19479166666666667,1.0,4,"{'GENERAL': {'n_tested': 119, 'n_positive': 3, 'score': 0.029166666666666667}, 'NR': {'n_tested': 215, 'n_positive': 4, 'score': 0.020833333333333332}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",119-61-9,119-61-9,6.445,3102
21961.0,9,9,0.09285714285714286,0.024999999999999998,0.19479166666666667,1.0,4,"{'GENERAL': {'n_tested': 119, 'n_positive': 3, 'score': 0.029166666666666667}, 'NR': {'n_tested': 215, 'n_positive': 4, 'score': 0.020833333333333332}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",119-61-9,119-61-9,6.445,3102
21961.0,9,9,0.09285714285714286,0.024999999999999998,0.19479166666666667,1.0,4,"{'GENERAL': {'n_tested': 119, 'n_positive': 3, 'score': 0.029166666666666667}, 'NR': {'n_tested': 215, 'n_positive': 4, 'score': 0.020833333333333332}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",119-61-9,119-61-9,6.445,3102
20597.0,9,9,0.139164673046252,0.003329346092503987,0.275,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 0, 'score': 0.0043859649122807015}, 'NR': {'n_tested': 219, 'n_positive': 0, 'score': 0.0022727272727272726}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",107-21-1,107-21-1,160.0,174
20597.0,9,9,0.139164673046252,0.003329346092503987,0.275,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 0, 'score': 0.0043859649122807015}, 'NR': {'n_tested': 219, 'n_positive': 0, 'score': 0.0022727272727272726}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",107-21-1,107-21-1,160.0,174
20151.0,9,9,0.12352941176470589,0.058088235294117656,0.2125,1.0,4,"{'GENERAL': {'n_tested': 14, 'n_positive': 1, 'score': 0.1}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 33, 'n_positive': 1, 'score': 0.04411764705882353}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",140-11-4,140-11-4,35.0,8785
20151.0,9,9,0.12352941176470589,0.058088235294117656,0.2125,1.0,4,"{'GENERAL': {'n_tested': 14, 'n_positive': 1, 'score': 0.1}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 33, 'n_positive': 1, 'score': 0.04411764705882353}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",140-11-4,140-11-4,35.0,8785
47270.0,9,9,0.33782666110647763,0.09318181818181817,0.6817660550458716,1.0,4,"{'GENERAL': {'n_tested': 109, 'n_positive': 4, 'score': 0.04090909090909091}, 'NR': {'n_tested': 217, 'n_positive': 49, 'score': 0.22706422018348624}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",253450-09-8,253450-09-8,25.0,156328
32497.0,9,9,0.11653901038443024,0.02474468743552713,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 147, 'n_positive': 4, 'score': 0.030405405405405407}, 'NR': {'n_tested': 130, 'n_positive': 2, 'score': 0.019083969465648856}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",55335-06-3,55335-06-3,2.5,41428
20507.0,9,9,0.24349216959511077,0.011984339190221543,0.5281512605042016,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 1, 'score': 0.012605042016806723}, 'NR': {'n_tested': 219, 'n_positive': 2, 'score': 0.011363636363636364}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",121-69-7,121-69-7,3.0,949
20507.0,9,9,0.24349216959511077,0.011984339190221543,0.5281512605042016,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 1, 'score': 0.012605042016806723}, 'NR': {'n_tested': 219, 'n_positive': 2, 'score': 0.011363636363636364}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",121-69-7,121-69-7,3.0,949
47362.0,9,9,0.41016160169385973,0.1813063063063063,0.6875000000000001,1.0,4,"{'GENERAL': {'n_tested': 110, 'n_positive': 12, 'score': 0.11261261261261261}, 'NR': {'n_tested': 216, 'n_positive': 96, 'score': 0.4447004608294931}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",NOCAS_47362,NOCAS_47362,0.01,53316380
24086.0,9,9,0.16025821785369,0.07051643570737995,0.25,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 8, 'score': 0.07327586206896551}, 'NR': {'n_tested': 213, 'n_positive': 14, 'score': 0.06775700934579439}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",563-12-2,563-12-2,0.049,3286
32549.0,9,9,0.12430893618627117,0.040284539039209026,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 218, 'n_positive': 9, 'score': 0.04337899543378995}, 'NR': {'n_tested': 120, 'n_positive': 4, 'score': 0.0371900826446281}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",126833-17-8,126833-17-8,28.0,213031
34503.0,9,9,0.2735010670935041,0.03308823529411765,0.75,1.0,3,"{'GENERAL': {'n_tested': 146, 'n_positive': 5, 'score': 0.03741496598639456}, 'NR': {'n_tested': 135, 'n_positive': 4, 'score': 0.03308823529411765}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}}",122008-85-9,122008-85-9,1.719,180089
32523.0,9,9,0.32317017591833014,0.08726415094339622,0.6690821256038648,1.0,4,"{'GENERAL': {'n_tested': 105, 'n_positive': 3, 'score': 0.0330188679245283}, 'NR': {'n_tested': 206, 'n_positive': 36, 'score': 0.17632850241545894}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",2634-33-5,2634-33-5,10.0,17520
47342.0,9,9,0.4180258747119212,0.19031531531531531,0.6875000000000001,1.0,4,"{'GENERAL': {'n_tested': 110, 'n_positive': 14, 'score': 0.13063063063063063}, 'NR': {'n_tested': 214, 'n_positive': 98, 'score': 0.45813953488372094}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",NOCAS_47342,NOCAS_47342,5.0,60196403
21386.0,9,9,0.3070294048181389,0.03905880963627775,0.686986301369863,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 3, 'score': 0.03017241379310345}, 'NR': {'n_tested': 218, 'n_positive': 10, 'score': 0.04794520547945205}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",88-06-2,88-06-2,80.0,6914
21386.0,9,9,0.3070294048181389,0.03905880963627775,0.686986301369863,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 3, 'score': 0.03017241379310345}, 'NR': {'n_tested': 218, 'n_positive': 10, 'score': 0.04794520547945205}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",88-06-2,88-06-2,80.0,6914
23890.0,9,9,0.149924053590902,0.024848107181804018,0.275,1.0,4,"{'GENERAL': {'n_tested': 146, 'n_positive': 4, 'score': 0.030612244897959183}, 'NR': {'n_tested': 130, 'n_positive': 2, 'score': 0.019083969465648856}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",3337-71-1,3337-71-1,74.0,18752
23890.0,9,9,0.149924053590902,0.024848107181804018,0.275,1.0,4,"{'GENERAL': {'n_tested': 146, 'n_positive': 4, 'score': 0.030612244897959183}, 'NR': {'n_tested': 130, 'n_positive': 2, 'score': 0.019083969465648856}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",3337-71-1,3337-71-1,74.0,18752
20462.0,9,9,0.1365883410374936,0.049158962506420135,0.225,1.0,6,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 219, 'n_positive': 1, 'score': 0.006818181818181818}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",111-46-6,111-46-6,2795.0,8117
20462.0,9,9,0.1365883410374936,0.049158962506420135,0.225,1.0,6,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 219, 'n_positive': 1, 'score': 0.006818181818181818}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",111-46-6,111-46-6,2795.0,8117
34456.0,9,9,0.13099402540867092,0.05365471748400853,0.20833333333333331,1.0,4,"{'GENERAL': {'n_tested': 223, 'n_positive': 11, 'score': 0.05133928571428571}, 'NR': {'n_tested': 133, 'n_positive': 7, 'score': 0.055970149253731345}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",87818-31-3,87818-31-3,1.5,16004722
34929.0,9,9,0.12202380952380953,0.011904761904761904,0.1875,1.0,3,"{'GENERAL': {'n_tested': 41, 'n_positive': 0, 'score': 0.011904761904761904}, 'NR': {'n_tested': 39, 'n_positive': 7, 'score': 0.1875}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",283594-90-1,283594-90-1,13.2,9907412
24621.0,9,9,0.14239814958793345,0.009796299175866895,0.275,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NR': {'n_tested': 217, 'n_positive': 1, 'score': 0.006880733944954129}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",111-96-6,111-96-6,1.25,8150
24621.0,9,9,0.14239814958793345,0.009796299175866895,0.275,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NR': {'n_tested': 217, 'n_positive': 1, 'score': 0.006880733944954129}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",111-96-6,111-96-6,1.25,8150
21240.0,9,9,0.4428571428571429,0.15,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 9, 'n_positive': 2, 'score': 0.25}, 'NR': {'n_tested': 29, 'n_positive': 4, 'score': 0.15}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",127-47-9,127-47-9,8.6,638034
21240.0,9,9,0.4428571428571429,0.15,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 9, 'n_positive': 2, 'score': 0.25}, 'NR': {'n_tested': 29, 'n_positive': 4, 'score': 0.15}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",127-47-9,127-47-9,8.6,638034
21240.0,9,9,0.4428571428571429,0.15,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 9, 'n_positive': 2, 'score': 0.25}, 'NR': {'n_tested': 29, 'n_positive': 4, 'score': 0.15}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",127-47-9,127-47-9,8.6,638034
21240.0,9,9,0.4428571428571429,0.15,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 9, 'n_positive': 2, 'score': 0.25}, 'NR': {'n_tested': 29, 'n_positive': 4, 'score': 0.15}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",127-47-9,127-47-9,8.6,638034
20921.0,9,9,0.32298529170763685,0.07097058341527368,0.6960176991150443,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 9, 'score': 0.084070796460177}, 'NR': {'n_tested': 215, 'n_positive': 12, 'score': 0.05787037037037037}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",91-59-8,91-59-8,18.4,7057
20921.0,9,9,0.32298529170763685,0.07097058341527368,0.6960176991150443,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 9, 'score': 0.084070796460177}, 'NR': {'n_tested': 215, 'n_positive': 12, 'score': 0.05787037037037037}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",91-59-8,91-59-8,18.4,7057
47291.0,9,9,0.2953954684459272,0.04912427022518766,0.6393348623853211,1.0,4,"{'GENERAL': {'n_tested': 109, 'n_positive': 4, 'score': 0.04090909090909091}, 'NR': {'n_tested': 217, 'n_positive': 12, 'score': 0.05733944954128441}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",NOCAS_47291,NOCAS_47291,1.0,9843744
21094.0,9,9,0.3135499050933249,0.05209981018664979,0.6890086206896552,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 6, 'score': 0.05603448275862069}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",101-80-4,101-80-4,10.0,7579
21094.0,9,9,0.3135499050933249,0.05209981018664979,0.6890086206896552,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 6, 'score': 0.05603448275862069}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",101-80-4,101-80-4,10.0,7579
20143.0,9,9,0.16547937356760886,0.018458747135217723,0.3125,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 2, 'score': 0.02100840336134454}, 'NR': {'n_tested': 219, 'n_positive': 3, 'score': 0.015909090909090907}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",65-85-0,65-85-0,642.0,243
20143.0,9,9,0.16547937356760886,0.018458747135217723,0.3125,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 2, 'score': 0.02100840336134454}, 'NR': {'n_tested': 219, 'n_positive': 3, 'score': 0.015909090909090907}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}}",65-85-0,65-85-0,642.0,243
21941.0,9,9,0.09143060449986445,0.007861208999728924,0.19038018433179724,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 0, 'score': 0.004201680672268907}, 'NR': {'n_tested': 216, 'n_positive': 2, 'score': 0.01152073732718894}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",111-90-0,111-90-0,250.0,8146
21941.0,9,9,0.09143060449986445,0.007861208999728924,0.19038018433179724,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 0, 'score': 0.004201680672268907}, 'NR': {'n_tested': 216, 'n_positive': 2, 'score': 0.01152073732718894}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",111-90-0,111-90-0,250.0,8146
20582.0,9,9,0.34432658029736546,0.10915898617511521,0.7162735849056604,1.0,4,"{'GENERAL': {'n_tested': 105, 'n_positive': 17, 'score': 0.1650943396226415}, 'NR': {'n_tested': 216, 'n_positive': 13, 'score': 0.06221198156682028}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",91-53-2,91-53-2,4.0,3293
20582.0,9,9,0.34432658029736546,0.10915898617511521,0.7162735849056604,1.0,4,"{'GENERAL': {'n_tested': 105, 'n_positive': 17, 'score': 0.1650943396226415}, 'NR': {'n_tested': 216, 'n_positive': 13, 'score': 0.06221198156682028}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",91-53-2,91-53-2,4.0,3293
20582.0,9,9,0.34432658029736546,0.10915898617511521,0.7162735849056604,1.0,4,"{'GENERAL': {'n_tested': 105, 'n_positive': 17, 'score': 0.1650943396226415}, 'NR': {'n_tested': 216, 'n_positive': 13, 'score': 0.06221198156682028}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",91-53-2,91-53-2,4.0,3293
21322.0,9,9,0.41168289759028026,0.11061946902654868,0.9166666666666666,1.0,3,"{'GENERAL': {'n_tested': 112, 'n_positive': 12, 'score': 0.11061946902654868}, 'NR': {'n_tested': 218, 'n_positive': 45, 'score': 0.20776255707762556}, 'SR': {'n_tested': 5, 'n_positive': 5, 'score': 0.9166666666666666}}",97-77-8,97-77-8,15.0,3117
21322.0,9,9,0.41168289759028026,0.11061946902654868,0.9166666666666666,1.0,3,"{'GENERAL': {'n_tested': 112, 'n_positive': 12, 'score': 0.11061946902654868}, 'NR': {'n_tested': 218, 'n_positive': 45, 'score': 0.20776255707762556}, 'SR': {'n_tested': 5, 'n_positive': 5, 'score': 0.9166666666666666}}",97-77-8,97-77-8,15.0,3117
21322.0,9,9,0.41168289759028026,0.11061946902654868,0.9166666666666666,1.0,3,"{'GENERAL': {'n_tested': 112, 'n_positive': 12, 'score': 0.11061946902654868}, 'NR': {'n_tested': 218, 'n_positive': 45, 'score': 0.20776255707762556}, 'SR': {'n_tested': 5, 'n_positive': 5, 'score': 0.9166666666666666}}",97-77-8,97-77-8,15.0,3117
21322.0,9,9,0.41168289759028026,0.11061946902654868,0.9166666666666666,1.0,3,"{'GENERAL': {'n_tested': 112, 'n_positive': 12, 'score': 0.11061946902654868}, 'NR': {'n_tested': 218, 'n_positive': 45, 'score': 0.20776255707762556}, 'SR': {'n_tested': 5, 'n_positive': 5, 'score': 0.9166666666666666}}",97-77-8,97-77-8,15.0,3117
24315.0,9,9,0.2947728251507321,0.06454565030146425,0.5821759259259259,1.0,4,"{'GENERAL': {'n_tested': 128, 'n_positive': 6, 'score': 0.050387596899224806}, 'NR': {'n_tested': 107, 'n_positive': 8, 'score': 0.0787037037037037}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",88671-89-0,88671-89-0,0.4,6336
24315.0,9,9,0.2947728251507321,0.06454565030146425,0.5821759259259259,1.0,4,"{'GENERAL': {'n_tested': 128, 'n_positive': 6, 'score': 0.050387596899224806}, 'NR': {'n_tested': 107, 'n_positive': 8, 'score': 0.0787037037037037}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",88671-89-0,88671-89-0,0.4,6336
29874.0,9,9,0.10898279286948893,0.038135593220338986,0.25,1.0,3,"{'GENERAL': {'n_tested': 117, 'n_positive': 4, 'score': 0.038135593220338986}, 'NR': {'n_tested': 218, 'n_positive': 8, 'score': 0.03881278538812785}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",49562-28-9,49562-28-9,11.7,3339
29874.0,9,9,0.10898279286948893,0.038135593220338986,0.25,1.0,3,"{'GENERAL': {'n_tested': 117, 'n_positive': 4, 'score': 0.038135593220338986}, 'NR': {'n_tested': 218, 'n_positive': 8, 'score': 0.03881278538812785}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",49562-28-9,49562-28-9,11.7,3339
